y,time,series,cond,sub,x
7.005557593642877,0,0,a,0,9.817736405082838
11.122316432493385,20,0,a,0,10.26237118670953
4.766720457177568,40,0,a,0,10.445886658170618
2.952045509475022,60,0,a,0,8.481553763153368
7.463034172514712,80,0,a,0,10.180659762593836
7.770083595914613,100,0,a,0,10.77102471738297
7.4366766392381,120,0,a,0,9.27490580451018
7.917180731769843,140,0,a,0,10.683819998573401
10.248636978640913,160,0,a,0,9.7576436543814
,180,0,a,0,8.459041572792362
2.60912092113778,200,0,a,0,9.807825255157981
5.100486479750565,220,0,a,0,10.066568415531089
6.690768496245543,240,0,a,0,11.674331348102427
3.2546951541615012,260,0,a,0,9.834409225807388
4.7283141163783,280,0,a,0,10.037711863873355
7.397372019497897,300,0,a,0,10.2903990366635
3.010369442265471,320,0,a,0,10.015500371999101
4.241633230828585,340,0,a,0,9.721332091601884
5.6916293389208175,360,0,a,0,10.841105709773723
,380,0,a,0,10.659523563440986
4.433607827664259,400,0,a,0,9.362754985658176
5.889133654803189,420,0,a,0,11.209809940544297
6.970402131544981,440,0,a,0,9.662440653173014
4.015701275552467,460,0,a,0,7.2445594893334935
7.418972416712046,480,0,a,0,9.609961574424977
5.153166915638295,500,0,a,0,10.170592235913267
7.371865651740095,520,0,a,0,9.99819653065876
14.59443535023525,540,0,a,0,9.103379038743599
15.438951694956627,560,0,a,0,10.120190093436264
,580,0,a,0,9.14048801243412
,600,0,a,0,10.023840358000353
21.99312772300056,620,0,a,0,10.260666484380291
20.486177598731867,640,0,a,0,8.904288560493693
22.77138903868818,660,0,a,0,9.66559549971398
31.235783964699397,680,0,a,0,9.313827014706478
33.549126974173404,700,0,a,0,9.389699686980533
31.891541550559207,720,0,a,0,7.985205093185586
38.67023382803609,740,0,a,0,11.40329330502361
36.486269344362526,760,0,a,0,11.049176680082377
,780,0,a,0,10.075805734971848
38.005307779295805,800,0,a,0,8.757677216754521
38.56605665081857,820,0,a,0,8.371838361737627
43.606220380369564,840,0,a,0,9.677702404809759
47.850100402254505,860,0,a,0,11.020233842217474
47.137403825479396,880,0,a,0,9.506160579060747
47.36231676946737,900,0,a,0,8.874767612356116
47.24523726567557,920,0,a,0,9.990771143422325
48.30664452797967,940,0,a,0,10.527299996483512
51.21834862959129,960,0,a,0,12.028093446890166
48.521548117292994,980,0,a,0,11.705999559123212
40.47737748641532,1000,0,a,0,10.421454908889388
42.152619358244266,1020,0,a,0,10.922713997688774
39.584902143931515,1040,0,a,0,10.095543726835546
41.47533856204383,1060,0,a,0,10.061082662725669
38.79131320274529,1080,0,a,0,9.967732390812488
34.648430601348196,1100,0,a,0,10.65951370574855
36.01987755959746,1120,0,a,0,11.128700879789289
36.94337567372666,1140,0,a,0,11.465215047867268
31.328586224953995,1160,0,a,0,11.628137713471297
26.281487931087753,1180,0,a,0,8.251069349780407
25.78691388080452,1200,0,a,0,10.772432390166895
26.713764991334514,1220,0,a,0,10.579080445064237
26.33576199480647,1240,0,a,0,10.233899879208483
24.390338199990136,1260,0,a,0,10.090743093474392
19.567305257307908,1280,0,a,0,10.821130172364695
24.05666885811928,1300,0,a,0,10.832754709055354
26.458224895064312,1320,0,a,0,9.372352473033642
26.31769289205687,1340,0,a,0,9.439128944124692
21.056963142025776,1360,0,a,0,9.60655855843088
,1380,0,a,0,10.402306761762054
23.79118837509442,1400,0,a,0,9.059197281951837
26.97570419392361,1420,0,a,0,9.49244079910279
25.420795116732968,1440,0,a,0,9.758342031548
27.384048545250945,1460,0,a,0,10.02642197540042
25.93500732028424,1480,0,a,0,9.542917269666939
32.16549447391659,1500,0,a,0,9.397176533672058
38.5183099848318,1520,0,a,0,10.828404955116438
34.02529493855913,1540,0,a,0,10.986009789047264
33.55657535557539,1560,0,a,0,10.683877029933548
,1580,0,a,0,11.51272118776065
45.97424891754985,1600,0,a,0,11.775687466187776
36.61216113845958,1620,0,a,0,9.515278620027928
43.82074782376678,1640,0,a,0,10.400509171142964
44.61835337921634,1660,0,a,0,9.026862953575526
43.90310237447985,1680,0,a,0,9.758016307500673
42.17033356834345,1700,0,a,0,9.44945320248805
45.46382900895193,1720,0,a,0,10.290349757720795
36.433890375143946,1740,0,a,0,8.729470155827716
39.103986611329866,1760,0,a,0,11.904928750635717
41.14938243829522,1780,0,a,0,11.44063416354861
42.385774493939884,1800,0,a,0,10.896405813028206
33.08396120897604,1820,0,a,0,10.846850571949782
31.2140560450238,1840,0,a,0,9.19424224284652
30.228345281622396,1860,0,a,0,8.49063585521411
30.541925896159526,1880,0,a,0,8.593299853854173
28.35674022571944,1900,0,a,0,9.632808472360596
28.632596607814037,1920,0,a,0,9.747900352173366
,1940,0,a,0,8.637115522697366
18.388541681633367,1960,0,a,0,7.769654432905924
18.22469550485953,1980,0,a,0,8.742336743405952
22.954705812675297,2000,0,a,0,10.896198861212682
13.915019267099458,2020,0,a,0,10.045391466803412
13.857168819514627,2040,0,a,0,10.009232586343396
9.886313321952635,2060,0,a,0,9.760867908275953
7.916676499136558,2080,0,a,0,10.582980114829276
8.331799643826244,2100,0,a,0,10.804691858801196
